Unnamed: 0,date_sampling,county,total_tests_by_pop,total_tests_by_pop_rolling_avg
12534,2020-08-08,County 3,91.8845059212662,223.81056631761132
12535,2020-08-09,County 3,55.21698008414119,228.9101255831947
12536,2020-08-10,County 3,295.6049656457637,232.08386941615595
12537,2020-08-11,County 3,371.63615892568464,239.26330934897118
12538,2020-08-12,County 3,300.13448354329086,237.81509614363932
12539,2020-08-13,County 3,265.3003339980221,237.86131571402225
12540,2020-08-14,County 3,295.0657373246295,232.09927593961692
12541,2020-08-15,County 3,81.74701348394339,210.31445176579558
12542,2020-08-16,County 3,55.5405170768217,214.21230220142272
12543,2020-08-17,County 3,255.27068722492612,212.07079544034693
12544,2020-08-18,County 3,219.14238970893533,200.87025288421674
12545,2020-08-19,County 3,327.41943659268094,198.26655041931164
12546,2020-08-20,County 3,250.3097866704916,197.74272862163843
12547,2020-08-21,County 3,216.66193943171808,196.80293069051885
12548,2020-08-22,County 3,63.521096229607735,199.16012878004832
12549,2020-08-23,County 3,51.873764493109206,189.0996689600304
12550,2020-08-24,County 3,248.69210170708905,180.718520197259
12551,2020-08-25,County 3,235.6427763356416,175.3262369859171
12552,2020-08-26,County 3,256.9962178525556,178.66945257694906
12553,2020-08-27,County 3,191.6417453310916,177.11339370739043
12554,2020-08-28,County 3,178.91595695232468,189.48483204655483
12555,2020-08-29,County 3,86.92360536683164,194.9541478752016
12556,2020-08-30,County 3,40.98135240619853,190.70194739997197
12557,2020-08-31,County 3,335.2921700812401,189.34617333540604
12558,2020-09-01,County 3,273.9279871361692,194.5073586948333
12559,2020-09-02,County 3,227.2308145259482,190.64032130612807
12560,2020-09-03,County 3,182.1513268791298,192.13475408184283
12561,2020-09-04,County 3,215.04425446831547,153.74169761708842
12562,2020-09-05,County 3,59.85434364589523,162.63126165407212
12563,2020-09-06,County 3,51.442381836201854,163.1550834517453
12564,2020-09-07,County 3,66.54077482795921,168.99415584345553
12565,2020-09-08,County 3,336.15493539505485,165.2965902128211
12566,2020-09-09,County 3,230.8975671096607,165.0192727905235
12567,2020-09-10,County 3,223.0248336211015,166.4058599020114
12568,2020-09-11,County 3,189.16129505387428,198.86740483428974
12569,2020-09-12,County 3,57.913121689812144,191.7804040422404
12570,2020-09-13,County 3,61.14849161661729,195.6936610013285
12571,2020-09-14,County 3,293.7715893539074,198.86740483428974
12572,2020-09-15,County 3,286.5459298507093,199.34500706158002
12573,2020-09-16,County 3,258.2903658232776,199.97667452348009
12574,2020-09-17,County 3,245.2410404518302,198.71333959968
12575,2020-09-18,County 3,192.5045106449063,196.60264588552613
12576,2020-09-19,County 3,62.334793923112514,190.2859712665256
12577,2020-09-20,County 3,52.30514715001656,191.33361486187204
12578,2020-09-21,County 3,278.9967333548305,202.04114866725098
12579,2020-09-22,County 3,242.3292075177056,205.81574691519035
12580,2020-09-23,County 3,265.62387099070264,205.2919251175171
12581,2020-09-24,County 3,320.19377708948275,207.72615582435145
12582,2020-09-25,County 3,218.92669838048167,208.31160371586859
12583,2020-09-26,County 3,58.66804133940001,213.2262846999202
12584,2020-09-27,County 3,69.344762097857,207.47965144897583
12585,2020-09-28,County 3,283.09486859545046,192.1193475583819
12586,2020-09-29,County 3,276.73197440606697,192.90508025489166
12587,2020-09-30,County 3,225.397438234092,195.7090675247895
12588,2020-10-01,County 3,212.67164985532503,198.65171350583609
12589,2020-10-02,County 3,224.4268272560504,202.8885074576047
12590,2020-10-03,County 3,78.29595222868458,208.89705160738572
12591,2020-10-04,County 3,89.9432839651831,214.45880657679837
12592,2020-10-05,County 3,312.75242625783096,217.44767212822788
12593,2020-10-06,County 3,318.79178345453386,216.09189806366194
12594,2020-10-07,County 3,264.3297230199806,215.44482407830088
12595,2020-10-08,County 3,233.59370871533164,213.42656950491292
12596,2020-10-09,County 3,214.93640880408867,207.6029036366636
12597,2020-10-10,County 3,73.76643433115737,202.01033562032902
12598,2020-10-11,County 3,75.8155019514673,204.52159894446828
12599,2020-10-12,County 3,271.9867651800861,207.81859496511728
12600,2020-10-13,County 3,279.6438073401916,210.06794739041993
12601,2020-10-14,County 3,281.9085662889552,210.14498000772483
12602,2020-10-15,County 3,256.6726808598751,208.40404285663445
12603,2020-10-16,County 3,230.68187578120703,210.03713434349797
12604,2020-10-17,County 3,74.30566265229156,213.2416912233812
12605,2020-10-18,County 3,63.628941893834565,215.99945892289603
12606,2020-10-19,County 3,283.4184055881309,220.96035947733057
12607,2020-10-20,County 3,302.07570549937395,226.6453666344311
12608,2020-10-21,County 3,301.2129401855592,229.78829742047037
12609,2020-10-22,County 3,291.398984740917,232.6385042607511
12610,2020-10-23,County 3,270.4769258809104,239.57143981819067
12611,2020-10-24,County 3,96.30617815456657,243.68498158227152
12612,2020-10-25,County 3,83.58038977579965,245.74945572604247
12613,2020-10-26,County 3,331.94895449020817,247.22848197829623
12614,2020-10-27,County 3,330.87049784793976,242.15973575963486
12615,2020-10-28,County 3,315.6642591919556,241.358596539664
12616,2020-10-29,County 3,301.75216850669347,257.8435766429093
12617,2020-10-30,County 3,234.99570235028057,264.3913491138245
12618,2020-10-31,County 3,90.69820361477096,265.26952095110016
12619,2020-11-01,County 3,198.97525049851657,265.62387099070264
12620,2020-11-02,County 3,377.7833617866144,258.9990659024825
12621,2020-11-03,County 3,337.01770070886954,266.03984712414893
12622,2020-11-04,County 3,318.1447094691728,268.058101697537
12623,2020-11-05,County 3,255.37853288915295,261.27923137470714
12624,2020-11-06,County 3,284.28117090194564,261.0327269993315
12625,2020-11-07,County 3,104.82598562848678,261.17138571048025
12626,2020-11-08,County 3,151.52315823870774,269.1057452928834
12627,2020-11-09,County 3,376.057831158985,291.41439126437797
12628,2020-11-10,County 3,337.9883116869111,299.3025312763981
12629,2020-11-11,County 3,373.68522654599457,301.5826967486227
12630,2020-11-12,County 3,411.5390546896148,304.52534272966926
12631,2020-11-13,County 3,339.49815098608684,322.4893490851683
12632,2020-11-14,County 3,120.78714393405886,352.5628828809953
12633,2020-11-15,County 3,172.12168010603386,370.85042622917484
12634,2020-11-16,County 3,501.8058756474784,395.91683990018424
12635,2020-11-17,County 3,548.5030482576994,407.8723021059023
12636,2020-11-18,County 3,501.6980299832516,421.93845802577425
12637,2020-11-19,County 3,587.0039503866807,434.6796529280021
12638,2020-11-20,County 3,423.1863864261133,455.4784596003209
12639,2020-11-21,County 3,219.25023537316216,450.4867459989644
12640,2020-11-22,County 3,261.3100444216292,439.88705785781224
12641,2020-11-23,County 3,647.39752235371,365.76627348705244
12642,2020-11-24,County 3,513.5610530482038,344.45905154052144
12643,2020-11-25,County 3,427.50021299518687,351.5460523325707
12644,2020-11-26,County 3,68.15845979136178,358.32492265540066
12645,2020-11-27,County 3,274.035832800396,364.67241032132307
12646,2020-11-28,County 3,268.85924091750775,376.5816529566582
12647,2020-11-29,County 3,308.76213668143794,410.7841350400269
12648,2020-11-30,County 3,691.8299360151674,496.7063163818951
12649,2020-12-01,County 3,596.9257514955498,553.0325661552266
12650,2020-12-02,County 3,666.9175875787678,558.671353741944
12651,2020-12-03,County 3,669.6137291844387,560.8282670264808
12652,2020-12-04,County 3,668.3195812137167,591.0866791038395
12653,2020-12-05,County 3,308.3307540245306,621.1602128996665
12654,2020-12-06,County 3,323.8605296731953,637.5989734325287
12655,2020-12-07,County 3,903.6388205566778,657.1344451810475
12656,2020-12-08,County 3,807.4404880663382,642.3595891819706
12657,2020-12-09,County 3,781.9889113088043,643.7769893403805
12658,2020-12-10,County 3,806.3620314240696,646.0417482891442
12659,2020-12-11,County 3,564.8955892201787,626.5216830640865
12660,2020-12-12,County 3,318.2525551333997,612.0857705811511
12661,2020-12-13,County 3,339.7138423145405,606.5548286586602
12662,2020-12-14,County 3,766.9983639812737,590.069848555415
12663,2020-12-15,County 3,706.3891006857906,579.5471930315678
12664,2020-12-16,County 3,743.2723178513693,578.746053811597
12665,2020-12-17,County 3,690.9671707013526,579.3006886561922
12666,2020-12-18,County 3,491.23700055324827,577.1283688481944
12667,2020-12-19,County 3,312.64458059360413,563.4473760148469
12668,2020-12-20,County 3,343.59628622670664,543.3110498513502
12669,2020-12-21,County 3,751.7921253252895,488.21732195489676
12670,2020-12-22,County 3,610.6221508523582,427.2228955728893
12671,2020-12-23,County 3,602.3180347068917,422.10792978384495
12672,2020-12-24,County 3,305.3110754261791,419.5966664597057
12673,2020-12-25,County 3,64.2760158791956,423.26341904341825
12674,2020-12-26,County 3,276.8398200702938,427.54643256556983
12675,2020-12-27,County 3,326.01744295773204,438.4542511759414
12676,2020-12-28,County 3,777.459393411277,444.4936083726444
12677,2020-12-29,County 3,640.6032455074193,448.17576747981786
12678,2020-12-30,County 3,678.6727649794932,452.8593506119549
12679,2020-12-31,County 3,347.5865758030997,457.9897229244602
12680,2021-01-01,County 3,90.05112962940994,455.61711831146965
12681,2021-01-02,County 3,309.6249019952526,455.9560618276112
12682,2021-01-03,County 3,361.9300491452692,451.0876004139424
12683,2021-01-04,County 3,760.8511611203438,492.3000506720556
12684,2021-01-05,County 3,642.9758501204097,551.8308573252704
12685,2021-01-06,County 3,644.5935350838122,549.2887809542092
12686,2021-01-07,County 3,636.0737276098921,539.9216146899352
12687,2021-01-08,County 3,506.766776201913,533.1427443671054
12688,2021-01-09,County 3,291.8303673978243,541.6471453175647
12689,2021-01-10,County 3,296.3598852953515,542.710195436372
12690,2021-01-11,County 3,713.3990688605351,534.9607141355007
12691,2021-01-12,County 3,702.5066567736244,522.9744388828607
12692,2021-01-13,County 3,652.0348859154641,517.5513426245968
12693,2021-01-14,County 3,581.8273585037924,503.4697801812639
12694,2021-01-15,County 3,422.8628494334328,494.5339965738973
12695,2021-01-16,County 3,253.86869358997723,491.5913505928507
12696,2021-01-17,County 3,197.7889481920213,487.16967835955035
12697,2021-01-18,County 3,650.8485836089689,479.6512949105936
12698,2021-01-19,County 3,681.9081349062983,471.85559403933934
12699,2021-01-20,County 3,621.0831802823615,462.6270864862141
12700,2021-01-21,County 3,529.1986743610953,461.7335081254775
12701,2021-01-22,County 3,368.2929433346527,452.68987885388407
12702,2021-01-23,County 3,189.26914071810117,433.20062667574837
12703,2021-01-24,County 3,191.5338996668648,416.8234922367298
12704,2021-01-25,County 3,587.5431787078148,404.5136799914094
12705,2021-01-26,County 3,545.4833696593479,400.56960998539927
12706,2021-01-27,County 3,506.4432392092325,398.90570545161376
12707,2021-01-28,County 3,443.0299886438516,405.6537627275216
12708,2021-01-29,County 3,340.6844532925821,415.40609207832
12709,2021-01-30,County 3,177.6218089816026,410.1524675781269
12710,2021-01-31,County 3,238.77030059821988,408.9199457012487
12711,2021-02-01,County 3,655.8094841634035,406.02351929058506
12712,2021-02-02,County 3,508.7079981579961,407.3638868316901
12713,2021-02-03,County 3,497.81558607108536,403.69713424797754
12714,2021-02-04,County 3,422.755003769206,396.73338564361603
12715,2021-02-05,County 3,350.06702608031696,377.6909226458486
12716,2021-02-06,County 3,151.9545408956151,376.4429942455094
12717,2021-02-07,County 3,190.024060367689,367.368551926994
12718,2021-02-08,County 3,522.5122431790313,368.3083498581136
12719,2021-02-09,County 3,499.9724993556221,360.3739902757105
12720,2021-02-10,County 3,434.2944898414776,359.3417532038251
12721,2021-02-11,County 3,429.3335892870431,347.3092583808021
12722,2021-02-12,County 3,294.5265090034953,339.0205487587965
12723,2021-02-13,County 3,144.72888139241692,338.11156387459897
12724,2021-02-14,County 3,105.79659660652833,336.07790277774996
12725,2021-02-15,County 3,464.4912758249924,330.3466760502665
12726,2021-02-16,County 3,493.60960516623874,331.88732839636424
12727,2021-02-17,County 3,420.05886216353497,328.8060237041688
12728,2021-02-18,County 3,389.2150021946592,338.019124733833
12729,2021-02-19,County 3,305.3110754261791,345.99970388661905
12730,2021-02-20,County 3,123.15974854704928,345.90726474585324
12731,2021-02-21,County 3,170.2883038141776,361.59110562912764
12732,2021-02-22,County 3,520.3553298944946,359.0798423049885
12733,2021-02-23,County 3,492.9625311808777,356.49154636354433
12734,2021-02-24,County 3,529.8457483464564,357.46215734158585
12735,2021-02-25,County 3,371.63615892568464,364.1794015705718
12736,2021-02-26,County 3,287.19300383607026,377.5368574112388
12737,2021-02-27,County 3,129.95402539334012,371.89806982452126
12738,2021-02-28,County 3,217.30901341707903,352.8710133502148
12739,2021-03-01,County 3,613.8575207791633,347.89470627231924
12740,2021-03-02,County 3,453.4910180738549,344.2587667355287
12741,2021-03-03,County 3,396.6563530263112,339.2978661810942
12742,2021-03-04,County 3,336.8020093804159,332.3341175767326
12743,2021-03-05,County 3,261.74142707853645,316.711902787302
12744,2021-03-06,County 3,95.22772151229816,319.65454876834855
12745,2021-03-07,County 3,168.56277318654818,332.9657850386326
12746,2021-03-08,County 3,504.50201725314935,334.2291199624327
12747,2021-03-09,County 3,474.0895399411809,329.2682194079982
12748,2021-03-10,County 3,489.83500691829937,329.1603737437713
12749,2021-03-11,County 3,345.6453538470166,315.6950722388775
12750,2021-03-12,County 3,227.0151231974945,322.8745121716928
12751,2021-03-13,County 3,94.47280186271033,326.3871995207955
12752,2021-03-14,County 3,74.30566265229156,316.080235325402
12753,2021-03-15,County 3,554.758096782856,316.3113331773166
12754,2021-03-16,County 3,498.6783513849001,328.66736499302004
12755,2021-03-17,County 3,417.68625755054455,327.2653713580712
12756,2021-03-18,County 3,347.2630388104192,328.49789323494934
12757,2021-03-19,County 3,313.5073459074188,337.3258311780891
12758,2021-03-20,County 3,84.65884641806804,348.8653172503608
12759,2021-03-21,County 3,82.93331579043863,370.3111979080406
12760,2021-03-22,County 3,616.5536623848343,377.98364659160717
12761,2021-03-23,County 3,579.454753890802,372.49892423949933
12762,2021-03-24,County 3,567.8074221543034,370.6347349007211
12763,2021-03-25,County 3,400.9701795953847,372.5759568568042
12764,2021-03-26,County 3,275.1142894426644,355.1973983928223
12765,2021-03-27,County 3,71.6095210466206,334.6450960958791
12766,2021-03-28,County 3,96.52186948302024,285.35962754421405
12767,2021-03-29,County 3,494.9037531369608,269.8452584190103
12768,2021-03-30,County 3,435.5886378121997,266.1014732179929
12769,2021-03-31,County 3,222.80914229264783,268.705175682898
12770,2021-04-01,County 3,292.3695957189585,263.35911204193906
12771,2021-04-02,County 3,248.90779303554268,254.7622719507139
12772,2021-04-03,County 3,89.83543830095626,278.18018761139876
12773,2021-04-04,County 3,59.099423996307365,318.5298725556973
12774,2021-04-05,County 3,434.72587249838506,341.6088447002407
12775,2021-04-06,County 3,599.5140474369939,344.9828733381946
12776,2021-04-07,County 3,505.25693690273727,342.30213825598463
12777,2021-04-08,County 3,453.9224007307622,347.46332361541187
12778,2021-04-09,County 3,272.5259935012203,388.8298391081349
12779,2021-04-10,County 3,71.07029272548641,381.00332518995856
12780,2021-04-11,County 3,95.22772151229816,358.29410960847866
12781,2021-04-12,County 3,724.2914809474457,345.8148256050873
12782,2021-04-13,County 3,544.7284500097601,341.4547794656309
12783,2021-04-14,County 3,346.29242783237765,341.5164055594748
12784,2021-04-15,County 3,366.5674127070232,338.1269703980599
12785,2021-04-16,County 3,242.00567052502504,320.008898807951
12786,2021-04-17,County 3,71.50167538239377,311.0731152005845
12787,2021-04-18,County 3,71.50167538239377,320.7792249809999
12788,2021-04-19,County 3,597.4649798166839,332.719280663257
12789,2021-04-20,County 3,482.17796475819387,340.57660762835525
12790,2021-04-21,County 3,414.2351962952857,339.7908749318454
12791,2021-04-22,County 3,450.1478024828229,343.396001421714
12792,2021-04-23,County 3,297.0069592807126,350.2210913149268
